Id,city,age,sex,social_class,primary_business,secondary_business,annual_income,monthly_expenses,old_dependents,young_dependents,home_ownership,type_of_house,occupants_count,house_area,sanitary_availability,water_availabity,loan_purpose,loan_tenure,loan_installments,loan_amount
3163,Nirsa,31,M,General,Vegetable vendor,none,42000.0,2999.9999999999995,0,0,1.0,R,4,800.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3164,Mathurapur,31,F,Scheduled Caste (SC),Rice business,none,24000.0,4000.0000000000014,0,1,1.0,T1,2,250.0,1.0,0.5,Agro Based Businesses,12,50,8000.0
3165,Mathurapur,40,F,Scheduled Caste (SC),Rice business,none,18000.0,4200.000000000004,0,1,1.0,T1,3,260.0,1.0,0.5,Agro Based Businesses,12,50,8000.0
3166,Mathurapur,52,F,General,Decoration items sale,none,30000.0,4800.000000000003,0,0,1.0,T1,4,260.0,1.0,0.5,Retail Sale,12,50,8000.0
3167,Mathurapur,24,F,Scheduled Caste (SC),Embroidery work,none,18000.0,4000.0000000000014,0,1,1.0,T1,2,250.0,1.0,0.5,Handicrafts,12,50,8000.0
3168,Puri,34,F,Other Backward Class (OBC),Tailoring,none,26000.0,2000.0,0,2,1.0,R,2,350.0,1.0,0.5,Apparels,12,12,5000.0
3169,Unknown,27,M,General,Medical shop,none,48000.0,2399.999999999999,0,0,1.0,R,4,700.0,1.0,0.5,Retail Store,12,50,5000.0
3170,Puri,41,F,Other Backward Class (OBC),Tailoring,none,36000.0,2300.0000000000005,0,0,1.0,T1,2,450.0,1.0,0.5,Apparels,12,12,5000.0
3171,Unknown,22,M,General,Vegetable vendor,none,24000.0,1499.9999999999995,0,0,1.0,T2,3,600.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3172,Unknown,28,M,Scheduled Caste (SC),General store,none,30000.0,3250.0000000000027,0,2,1.0,T2,6,800.0,1.0,0.5,Retail Store,12,50,5000.0
3173,Puri,43,M,Scheduled Caste (SC),Hardware Work,none,30000.0,2000.0,0,2,1.0,R,2,250.0,1.0,0.5,Construction Related Activities,12,12,5000.0
3174,Unknown,27,M,General,General store,none,33000.0,1800.0,0,0,1.0,T2,4,500.0,1.0,0.5,Retail Store,12,50,5000.0
3175,Puri,49,M,Scheduled Caste (SC),Silver Ornaments,none,30000.0,2200.0,0,0,1.0,R,2,300.0,1.0,0.5,Jewellry Shop,12,12,5000.0
3176,Mathurapur,32,F,Scheduled Caste (SC),Rice business,none,18000.0,3600.000000000002,0,2,1.0,T1,2,250.0,1.0,0.5,Agro Based Businesses,12,50,8000.0
3177,Mathurapur,35,F,Scheduled Caste (SC),Embroidery work,none,24000.0,2999.9999999999995,0,0,1.0,T1,2,260.0,1.0,0.5,Handicrafts,12,50,8000.0
3178,Unknown,36,M,General,General store,none,24000.0,2600.0,0,2,1.0,T2,4,500.0,1.0,0.5,Retail Store,12,50,5000.0
3179,Unknown,31,M,General,Fancy Store,none,23000.0,1800.0,1,2,1.0,T2,6,600.0,1.0,0.5,Retail Store,12,50,5000.0
3180,Unknown,31,M,General,Cloth business,none,48000.0,2500.0000000000005,1,0,1.0,R,5,500.0,1.0,0.5,Apparels,12,50,5000.0
3181,Muzaffarpur,40,F,Other Backward Class (OBC),Carpenter/Wood business,Others,120000.0,6999.999999999998,0,0,1.0,T1,3,135.0,1.0,0.5,Carpentery work,12,50,5000.0
3182,Muzaffarpur,35,F,Other Backward Class (OBC),Carpenter/Wood business,none,72000.0,5000.000000000003,0,2,1.0,T1,4,125.0,1.0,0.5,Carpentery work,12,50,5000.0
3183,Unknown,23,M,General,General store,none,33000.0,1800.0,1,1,1.0,R,4,500.0,1.0,0.5,Retail Store,12,50,5000.0
3184,Unknown,22,M,Other Backward Class (OBC),General store,none,35000.0,1899.9999999999993,0,0,1.0,R,4,600.0,1.0,0.5,Retail Store,12,50,5000.0
3185,Muzaffarpur,40,F,Other Backward Class (OBC),Grocery store,Agriculture,72000.0,5000.000000000003,0,1,1.0,T2,3,125.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3186,Unknown,30,M,Other Backward Class (OBC),Cycle repair shop,none,24000.0,2300.0000000000005,0,1,1.0,T2,5,700.0,1.0,0.5,Repair Services,12,50,5000.0
3187,Mathurapur,45,F,Scheduled Caste (SC),Embroidery work,none,30000.0,4899.999999999998,0,1,1.0,T1,3,250.0,1.0,0.5,Handicrafts,12,50,8000.0
3188,Unknown,54,M,General,Cycle repair shop,none,30000.0,2300.0000000000005,0,0,1.0,R,3,700.0,1.0,0.5,Repair Services,12,50,5000.0
3189,Pusad,40,F,General,General store,none,24000.0,3499.9999999999977,0,0,1.0,T2,2,800.0,1.0,0.5,Retail Store,12,12,7500.0
3190,Unknown,31,M,Other Backward Class (OBC),Betel shop,none,24000.0,1499.9999999999995,0,0,1.0,T2,3,550.0,1.0,0.5,Tobacco Related Activities,12,50,5000.0
3191,Mathurapur,41,F,Scheduled Caste (SC),Spices and condiments business,none,30000.0,4200.000000000004,0,1,1.0,T1,2,260.0,1.0,0.5,Agro Based Businesses,12,50,8000.0
3192,Pusad,46,F,Minority,Goat rearing,none,15000.0,2500.0000000000005,0,0,1.0,T2,3,400.0,1.0,0.5,Meat Businesses,12,12,7500.0
3193,Unknown,24,M,General,Beauty salon,none,48000.0,2500.0000000000005,0,1,0.0,T2,4,600.0,1.0,0.5,Beauty Salon,12,50,5000.0
3194,Puri,31,M,Other Backward Class (OBC),Tailoring,none,24000.0,1800.0,0,2,1.0,R,2,300.0,1.0,0.5,Apparels,12,12,5000.0
3195,Pusad,45,F,Scheduled Tribe (ST),Laundry,none,12000.0,2500.0000000000005,0,1,1.0,T2,2,400.0,1.0,0.5,Laundry Services,12,12,7500.0
3196,Unknown,48,M,General,Fodder business,none,24000.0,1700.0,0,1,1.0,T2,4,600.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3197,Puri,44,F,Other Backward Class (OBC),Envelope making,none,26000.0,1899.9999999999993,0,0,1.0,T2,2,400.0,1.0,0.5,Business Services - I,12,12,5000.0
3198,Pusad,40,F,Other Backward Class (OBC),Bangles business,none,15000.0,2999.9999999999995,0,0,1.0,T2,2,800.0,1.0,0.5,Artifical Jewellry Selling,12,12,7500.0
3199,Unknown,42,M,Scheduled Caste (SC),Electronic goods shop,none,33000.0,2600.0,0,1,0.0,R,3,700.0,1.0,0.5,Retail Store,12,50,5000.0
3200,Pusad,40,F,Other Backward Class (OBC),Milk business,none,18000.0,3499.9999999999977,0,2,1.0,T2,2,1000.0,1.0,0.5,Animal husbandry,12,12,7500.0
3201,Vadakkanchery,48,F,Other Backward Class (OBC),Rice business,Daily wage labourer,80400.0,4000.0000000000014,0,0,1.0,T1,2,3.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3202,Unknown,40,M,General,Cycle repair shop,none,36000.0,2100.0000000000005,0,2,1.0,T2,4,600.0,1.0,0.5,Repair Services,12,50,5000.0
3203,Pusad,30,F,Scheduled Tribe (ST),Snacks business,none,18000.0,2999.9999999999995,0,3,1.0,T2,2,40.0,1.0,0.5,Food Items,12,12,7500.0
3204,Unknown,20,M,General,Mobile Accessories,none,30000.0,1399.9999999999995,0,0,0.0,R,3,400.0,1.0,0.5,Retail Store,12,50,5000.0
3205,Vadakkanchery,36,F,Minority,Dry fish selling,none,84000.0,6100.000000000004,0,1,1.0,T1,2,6.0,1.0,0.5,Meat Businesses,12,50,7500.0
3206,Puri,47,F,Other Backward Class (OBC),Betel shop,none,26000.0,1800.0,0,0,1.0,R,2,200.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
3207,Pusad,30,F,Scheduled Tribe (ST),Broom selling,none,18000.0,2999.9999999999995,0,3,1.0,T2,2,300.0,1.0,0.5,Retail Sale,12,12,7500.0
3208,Unknown,51,M,General,Medical shop,none,36000.0,2300.0000000000005,0,0,1.0,R,4,800.0,1.0,0.5,Retail Store,12,50,5000.0
3209,Pusad,35,F,Scheduled Tribe (ST),Snacks business,none,12000.0,2999.9999999999995,0,2,1.0,T2,2,200.0,1.0,0.5,Food Items,12,12,7500.0
3210,Vadakkanchery,34,F,Minority,Beauty parlour,none,66000.0,5000.000000000003,0,2,1.0,T1,2,6.0,1.0,0.5,Beauty Salon,12,50,7500.0
3211,Pusad,38,F,Scheduled Caste (SC),Saree business,none,18000.0,4000.0000000000014,0,2,1.0,T2,3,800.0,1.0,0.5,Apparels,12,12,7500.0
3212,Unknown,35,M,General,Cycle repair shop,none,40000.0,1299.9999999999995,0,0,1.0,T1,2,500.0,1.0,0.5,Repair Services,12,50,5000.0
3213,Unknown,28,M,General,Mechanic,none,36000.0,2300.0000000000005,0,2,0.0,T2,4,400.0,1.0,0.5,Repair Services,12,50,5000.0
3214,Unknown,52,M,General,Mobile Accessories,none,24000.0,2000.0,0,0,1.0,T2,3,600.0,1.0,0.5,Retail Store,12,50,5000.0
3215,Unknown,43,M,Scheduled Tribe (ST),Mutton shop,none,24000.0,1299.9999999999995,0,0,1.0,T2,2,600.0,1.0,0.5,Meat Businesses,12,50,5000.0
3216,Mathurapur,44,F,Scheduled Caste (SC),Paddy cultivation,none,30000.0,4600.0,0,2,1.0,T1,2,250.0,1.0,0.5,Farming/ Agriculture,12,50,8000.0
3217,Mathurapur,24,F,General,Rice business,none,18000.0,4200.000000000004,0,1,1.0,T1,2,260.0,1.0,0.5,Agro Based Businesses,12,50,8000.0
3218,Mathurapur,43,F,General,Poultry farm,none,24000.0,4299.999999999997,0,0,1.0,T1,3,250.0,1.0,0.5,Meat Businesses,12,50,8000.0
3219,Mathurapur,32,F,Scheduled Caste (SC),Tea stall,none,24000.0,3199.9999999999986,0,2,1.0,T1,2,240.0,1.0,0.5,Eateries,12,50,8000.0
3220,Mathurapur,51,F,Scheduled Caste (SC),Rice business,none,18000.0,4600.0,1,1,1.0,T1,3,250.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3221,Mathurapur,40,F,Scheduled Caste (SC),Rice business,none,24000.0,5000.000000000003,0,2,1.0,T1,3,260.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3222,Pusad,36,F,Other Backward Class (OBC),Pottery making,none,18000.0,2999.9999999999995,0,3,1.0,T2,2,500.0,1.0,0.5,Handicrafts,12,12,7500.0
3223,Pusad,36,F,Minority,Saree business,none,18000.0,2999.9999999999995,0,3,1.0,T2,2,600.0,1.0,0.5,Apparels,12,12,7500.0
3224,Pusad,36,F,Minority,Saree business,none,18000.0,2999.9999999999995,0,3,1.0,T2,2,600.0,1.0,0.5,Apparels,12,12,12000.0
3225,Nuapada,45,F,Other Backward Class (OBC),Goat rearing,none,72000.0,6000.000000000005,0,1,1.0,T1,1,115.0,1.0,0.5,Meat Businesses,12,12,5000.0
3226,Nuapada,27,F,Other Backward Class (OBC),Milk business,none,48000.0,4000.0000000000014,0,2,1.0,T1,1,111.0,1.0,0.5,Animal husbandry,12,12,5000.0
3227,Pusad,48,F,Minority,General store,none,24000.0,5000.000000000003,0,1,1.0,T2,5,800.0,1.0,0.5,Retail Store,12,12,7500.0
3228,Pusad,48,F,Minority,Stationery Shop,none,24000.0,5000.000000000003,0,1,1.0,T2,5,800.0,1.0,0.5,Retail Store,12,12,12000.0
3229,Pusad,45,F,Minority,Tiffin center,none,15000.0,2000.0,0,1,1.0,T2,2,300.0,1.0,0.5,Eateries,12,12,7500.0
3230,Nuapada,42,F,Scheduled Caste (SC),General store,none,42000.0,3499.9999999999977,0,2,1.0,T1,1,112.0,1.0,0.5,Retail Store,12,12,5000.0
3231,Pusad,38,F,Minority,Saree business,none,15000.0,2999.9999999999995,0,0,1.0,T2,3,300.0,1.0,0.5,Apparels,12,12,7500.0
3232,Pusad,38,F,Minority,Saree business,none,15000.0,2999.9999999999995,0,0,1.0,T2,3,300.0,1.0,0.5,Apparels,12,12,12000.0
3233,Nuapada,25,F,Other Backward Class (OBC),General store,none,36000.0,2999.9999999999995,0,1,1.0,T1,1,110.0,1.0,0.5,Retail Store,12,12,5000.0
3234,Pusad,30,F,Minority,Tiffin center,none,12000.0,2500.0000000000005,0,3,1.0,T2,2,400.0,1.0,0.5,Eateries,12,12,7500.0
3235,Pusad,30,F,Minority,Tiffin center,none,12000.0,2500.0000000000005,0,3,1.0,T2,2,400.0,1.0,0.5,Eateries,12,12,12000.0
3236,Pusad,35,F,Other Backward Class (OBC),Milk business,none,24000.0,4000.0000000000014,0,2,1.0,T2,2,600.0,1.0,0.5,Animal husbandry,12,12,7500.0
3237,Nuapada,47,F,Scheduled Caste (SC),Utensils selling,none,60000.0,5000.000000000003,0,0,1.0,T1,2,113.0,1.0,0.5,Retail Sale,12,12,5000.0
3238,Mathurapur,28,F,Scheduled Caste (SC),Rice business,none,24000.0,4499.999999999999,0,2,1.0,T1,2,250.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3239,Pusad,45,F,Scheduled Tribe (ST),Snacks business,none,18000.0,2999.9999999999995,0,2,1.0,T2,2,400.0,1.0,0.5,Food Items,12,12,7500.0
3240,Nuapada,42,F,Other Backward Class (OBC),Milk business,none,84000.0,6999.999999999998,0,2,1.0,T1,1,112.0,1.0,0.5,Animal husbandry,12,12,5000.0
3241,Nuapada,49,F,Other Backward Class (OBC),Grocery store,none,30000.0,2500.0000000000005,0,0,1.0,T1,1,110.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3242,Pusad,21,F,Other Backward Class (OBC),Milk business,none,18000.0,2000.0,0,0,1.0,T2,2,500.0,1.0,0.5,Animal husbandry,12,12,7500.0
3243,Pusad,26,F,Scheduled Tribe (ST),Tailoring,none,12000.0,2000.0,0,1,1.0,T2,2,400.0,1.0,0.5,Apparels,12,12,7500.0
3244,Pusad,38,F,Other Backward Class (OBC),Milk business,none,20000.0,4000.0000000000014,0,1,1.0,T2,3,1000.0,1.0,0.5,Animal husbandry,12,12,7500.0
3245,Nuapada,51,F,Scheduled Caste (SC),Goat rearing,none,24000.0,2000.0,0,0,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
3246,Mathurapur,22,F,Scheduled Caste (SC),Embroidery work,none,36000.0,3499.9999999999977,0,1,1.0,T1,2,300.0,1.0,0.5,Handicrafts,12,50,5000.0
3247,Nuapada,40,F,Scheduled Caste (SC),Milk business,none,30000.0,2500.0000000000005,0,3,1.0,T1,1,112.0,1.0,0.5,Animal husbandry,12,12,5000.0
3248,Mathurapur,22,F,Scheduled Caste (SC),Rice business,none,24000.0,4200.000000000004,0,1,1.0,T1,2,240.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3249,Nuapada,36,F,Other Backward Class (OBC),Goat rearing,none,48000.0,4000.0000000000014,0,3,1.0,T1,1,114.0,1.0,0.5,Meat Businesses,12,12,5000.0
3250,Mathurapur,44,F,Scheduled Caste (SC),Rice business,none,24000.0,4299.999999999997,0,1,1.0,T1,2,250.0,1.0,0.5,Agro Based Businesses,12,50,8000.0
3251,Nuapada,43,F,Other Backward Class (OBC),Goat rearing,none,48000.0,4000.0000000000014,0,3,1.0,T1,1,114.0,1.0,0.5,Meat Businesses,12,12,5000.0
3252,Vadakkanchery,45,F,Minority,Snacks business,none,69600.0,2999.9999999999995,0,0,1.0,T1,2,4.0,1.0,0.5,Food Items,12,50,7500.0
3253,Vadakkanchery,50,F,Minority,Rice business,none,68400.0,5000.000000000003,0,0,1.0,T1,2,3.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3254,Vadakkanchery,45,F,Minority,Cloth business,none,73200.0,5400.000000000005,0,0,1.0,T1,2,6.0,1.0,0.5,Apparels,12,50,7500.0
3255,Vadakkanchery,53,F,Other Backward Class (OBC),Rice business,Daily wage labourer,91200.0,6500.000000000003,0,0,1.0,T1,3,6.0,1.0,0.5,Agro Based Businesses,12,50,7500.0
3256,Vadakkanchery,26,F,Minority,Wet grinding,none,74400.0,5799.999999999996,0,2,1.0,T1,2,5.0,1.0,0.5,Business Services - II,12,50,7500.0
3257,Vadakkanchery,30,F,Other Backward Class (OBC),Wet grinding,none,65000.0,2999.9999999999995,0,2,1.0,T1,2,3.0,1.0,0.5,Business Services - II,12,50,7500.0
3258,Sergarh,45,F,General,General store,none,12000.0,2999.9999999999995,0,1,1.0,T2,4,350.0,1.0,0.5,Retail Store,12,12,5000.0
3259,Sergarh,35,F,Scheduled Caste (SC),Fish vendor,none,9600.0,3299.999999999998,0,1,1.0,T2,3,300.0,1.0,0.5,Meat Businesses,12,12,5000.0
3260,Muzaffarpur,40,F,Other Backward Class (OBC),Tailoring,Agriculture,46000.0,6000.000000000005,0,1,1.0,T2,4,125.0,1.0,0.5,Apparels,12,50,5000.0
3261,Mathurapur,23,F,Scheduled Caste (SC),Rice business,none,24000.0,4000.0000000000014,0,2,1.0,T1,2,250.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3262,Muzaffarpur,45,F,Other Backward Class (OBC),Tailoring,none,72000.0,5000.000000000003,0,0,1.0,T2,2,110.0,1.0,0.5,Apparels,12,50,5000.0
3263,Unknown,38,M,General,General store,none,26000.0,2000.0,0,2,1.0,T2,4,600.0,1.0,0.5,Retail Store,12,50,5000.0
3264,Unknown,48,M,Scheduled Caste (SC),Footwear business,none,36000.0,2100.0000000000005,0,2,1.0,T2,4,700.0,1.0,0.5,Retail Store,12,50,5000.0
3265,Unknown,32,M,General,Sweets shop,none,23000.0,1700.0,0,3,1.0,T2,5,600.0,1.0,0.5,Eateries,12,50,5000.0
3266,Unknown,36,M,Other Backward Class (OBC),Fancy Store,none,36000.0,2999.9999999999995,1,1,1.0,R,6,500.0,1.0,0.5,Retail Store,12,50,5000.0
3267,Unknown,48,M,Other Backward Class (OBC),General store,none,34000.0,2300.0000000000005,1,0,1.0,T2,5,800.0,1.0,0.5,Retail Store,12,50,5000.0
3268,Muzaffarpur,40,F,Other Backward Class (OBC),Tea stall,none,32000.0,5000.000000000003,0,0,1.0,T1,3,130.0,1.0,0.5,Eateries,12,50,5000.0
3269,Unknown,34,M,Scheduled Tribe (ST),General store,none,34000.0,1499.9999999999995,0,0,1.0,T2,4,700.0,1.0,0.5,Retail Store,12,50,5000.0
3270,Unknown,44,M,General,Betel Farm,none,30000.0,1599.9999999999995,1,3,1.0,T2,6,500.0,1.0,0.5,Farming/ Agriculture,12,50,5000.0
3271,Unknown,35,M,General,Mutton shop,none,26000.0,1800.0,0,2,1.0,T2,4,450.0,1.0,0.5,Meat Businesses,12,50,5000.0
3272,Muzaffarpur,35,F,Other Backward Class (OBC),Tailoring,Others,72000.0,5000.000000000003,0,2,1.0,T2,3,125.0,1.0,0.5,Apparels,12,50,5000.0
3273,Muzaffarpur,40,F,Other,Tailoring,none,72000.0,5000.000000000003,0,1,1.0,R,4,125.0,1.0,0.5,Apparels,12,50,5000.0
3274,Mathurapur,20,F,Scheduled Caste (SC),Embroidery work,none,24000.0,41999.99999999999,0,1,1.0,T1,2,240.0,1.0,0.5,Handicrafts,12,50,5000.0
3275,Muzaffarpur,30,F,Other Backward Class (OBC),Sattu business,none,72000.0,5000.000000000003,0,1,1.0,R,3,125.0,1.0,0.5,Eateries,12,50,5000.0
3276,Muzaffarpur,45,F,Other Backward Class (OBC),Tailoring,none,72000.0,5000.000000000003,0,0,1.0,R,3,125.0,1.0,0.5,Apparels,12,50,5000.0
3277,Muzaffarpur,40,F,General,Fruits business,none,72000.0,5000.000000000003,0,0,1.0,R,3,130.0,1.0,0.5,Agro Based Businesses,12,50,5000.0
3278,Muzaffarpur,35,F,Other Backward Class (OBC),Tailoring,none,52000.0,5000.000000000003,0,2,1.0,R,3,130.0,1.0,0.5,Apparels,12,50,5000.0
3279,Muzaffarpur,45,F,Other Backward Class (OBC),Carpenter/Wood business,none,72000.0,5000.000000000003,0,2,1.0,T1,5,125.0,1.0,0.5,Carpentery work,12,50,5000.0
3280,Muzaffarpur,30,F,Other Backward Class (OBC),Tailoring,none,72000.0,5000.000000000003,0,2,1.0,R,4,150.0,1.0,0.5,Apparels,12,50,5000.0
3281,Muzaffarpur,25,F,Other Backward Class (OBC),Tailoring,none,72000.0,5000.000000000003,0,0,1.0,T2,2,125.0,1.0,0.5,Apparels,12,50,5000.0
3282,Jhabua,45,F,Other Backward Class (OBC),Tailoring,none,60000.0,5000.000000000003,0,0,1.0,T1,5,300.0,1.0,0.5,Apparels,12,12,5000.0
3283,Jhabua,35,F,Other Backward Class (OBC),Tailoring,none,60000.0,5000.000000000003,0,2,1.0,T1,4,300.0,1.0,0.5,Apparels,12,12,5000.0
3284,Jhabua,40,F,Other Backward Class (OBC),Mechanic,none,48000.0,4000.0000000000014,0,0,1.0,T1,3,350.0,1.0,0.5,Repair Services,12,12,5000.0
3285,Jhabua,29,F,Other Backward Class (OBC),Tailoring,none,48000.0,3499.9999999999977,0,2,1.0,R,4,400.0,1.0,0.5,Apparels,12,12,5000.0
3286,Jhabua,40,F,Other Backward Class (OBC),Snacks business,none,48000.0,4000.0000000000014,0,2,1.0,T1,4,300.0,1.0,0.5,Food Items,12,12,5000.0
3287,Nuapada,46,F,Other Backward Class (OBC),Tailoring,none,96000.0,8000.0000000000055,0,1,1.0,T1,1,115.0,1.0,0.5,Apparels,12,12,5000.0
3288,Nuapada,38,F,Other Backward Class (OBC),Tiffin center,none,36000.0,2999.9999999999995,0,2,1.0,T1,1,112.0,1.0,0.5,Eateries,12,12,5000.0
3289,Nuapada,44,F,Other Backward Class (OBC),Goat rearing,none,75600.0,6299.999999999997,0,3,1.0,T1,2,114.0,1.0,0.5,Meat Businesses,12,12,5000.0
3290,Pusad,28,F,Scheduled Caste (SC),Chicken & mutton shop,none,18000.0,2500.0000000000005,0,2,1.0,T2,2,300.0,1.0,0.5,Meat Businesses,12,12,5000.0
3291,Pusad,28,F,Scheduled Caste (SC),General store,none,12000.0,2000.0,0,2,1.0,T2,2,300.0,1.0,0.5,Retail Store,12,12,5000.0
3292,Pusad,35,F,Scheduled Caste (SC),Vegetable vendor,none,15000.0,2500.0000000000005,0,2,1.0,T2,2,400.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3293,Pusad,35,F,Scheduled Caste (SC),Mechanic,none,12000.0,2000.0,0,2,1.0,T2,2,400.0,1.0,0.5,Repair Services,12,12,5000.0
3294,Pusad,32,F,Scheduled Caste (SC),Tailoring,none,24000.0,1499.9999999999995,0,3,1.0,T2,1,200.0,1.0,0.5,Apparels,12,12,5000.0
3295,Pusad,40,F,Scheduled Tribe (ST),Milk business,none,18000.0,2000.0,0,0,1.0,T2,2,500.0,1.0,0.5,Animal husbandry,12,12,5000.0
3296,Pusad,30,F,Scheduled Tribe (ST),Vegetable vendor,none,15000.0,1200.0,0,2,1.0,T2,1,200.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3297,Pusad,30,F,Scheduled Tribe (ST),Tailoring,none,12000.0,2500.0000000000005,0,2,1.0,T2,2,600.0,1.0,0.5,Apparels,12,12,5000.0
3298,Pusad,45,F,Scheduled Tribe (ST),Vegetable vendor,none,15000.0,1499.9999999999995,0,1,1.0,T2,2,200.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3299,Pusad,30,F,Scheduled Tribe (ST),Snacks business,none,18000.0,2500.0000000000005,0,1,1.0,T2,2,300.0,1.0,0.5,Food Items,12,12,5000.0
3300,Nuapada,31,F,Scheduled Caste (SC),Utensils selling,none,36000.0,2999.9999999999995,0,3,1.0,T1,1,113.0,1.0,0.5,Retail Sale,12,12,5000.0
3301,Nuapada,44,F,Scheduled Caste (SC),Betel shop,none,96000.0,8000.0000000000055,0,0,1.0,T1,2,116.0,1.0,0.5,Tobacco Related Activities,12,12,5000.0
3302,Pusad,25,F,Scheduled Tribe (ST),Broom and basket making,none,15000.0,2999.9999999999995,0,3,1.0,T2,2,300.0,1.0,0.5,Retail Sale,12,12,5000.0
3303,Pusad,32,F,Other Backward Class (OBC),General store,none,24000.0,4000.0000000000014,0,3,1.0,T2,2,1000.0,1.0,0.5,Retail Store,12,12,5000.0
3304,Pusad,26,F,General,Tailoring,none,12000.0,2000.0,0,0,1.0,T2,2,400.0,1.0,0.5,Apparels,12,12,5000.0
3305,Pusad,24,F,Other Backward Class (OBC),Fast Food Stall,none,15000.0,2500.0000000000005,0,1,1.0,T2,2,300.0,1.0,0.5,Eateries,12,12,5000.0
3306,Pusad,24,F,Other Backward Class (OBC),Tailoring,none,12000.0,2000.0,0,1,1.0,T2,2,300.0,1.0,0.5,Apparels,12,12,5000.0
3307,Pusad,32,F,Minority,Saree business,none,18000.0,2999.9999999999995,0,2,1.0,T2,2,500.0,1.0,0.5,Apparels,12,12,5000.0
3308,Pusad,30,F,Minority,Tailoring,none,12000.0,2999.9999999999995,0,3,1.0,T2,2,500.0,1.0,0.5,Apparels,12,12,5000.0
3309,Pusad,30,F,Minority,General store,none,15000.0,2999.9999999999995,0,2,1.0,T2,2,600.0,1.0,0.5,Retail Store,12,12,5000.0
3310,Pusad,40,F,Minority,Flour mill,none,18000.0,2999.9999999999995,0,1,1.0,T2,3,400.0,1.0,0.5,Business Services - I,12,12,5000.0
3311,Pusad,26,F,Minority,Artificial Jewellery Business,none,12000.0,2000.0,0,0,1.0,T2,2,600.0,1.0,0.5,Artifical Jewellry Selling,12,12,5000.0
3312,Jhabua,45,F,Other Backward Class (OBC),Hardware Work,none,60000.0,5000.000000000003,0,0,1.0,R,6,400.0,1.0,0.5,Construction Related Activities,12,12,5000.0
3313,Jhabua,42,F,Other Backward Class (OBC),Grocery store,Daily wage labourer,60000.0,4000.0000000000014,0,0,1.0,R,4,400.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3314,Jhabua,30,F,Other Backward Class (OBC),Bangles business,none,36000.0,2999.9999999999995,0,0,1.0,T1,2,200.0,1.0,0.5,Artifical Jewellry Selling,12,12,5000.0
3315,Jhabua,28,F,Other Backward Class (OBC),Bangles business,none,36000.0,4499.999999999999,0,3,1.0,T1,5,200.0,1.0,0.5,Artifical Jewellry Selling,12,12,5000.0
3316,Jhabua,41,F,Other Backward Class (OBC),Grocery store,none,60000.0,5000.000000000003,0,0,1.0,T1,4,300.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3317,Jhabua,40,F,Other Backward Class (OBC),Artificial Jewellery Business,none,48000.0,4000.0000000000014,0,3,1.0,T1,6,400.0,1.0,0.5,Artifical Jewellry Selling,12,12,5000.0
3318,Jhabua,46,F,Other Backward Class (OBC),Fancy Store,none,66000.0,4000.0000000000014,0,0,1.0,T1,3,300.0,1.0,0.5,Retail Store,12,12,5000.0
3319,Jhabua,32,F,Other Backward Class (OBC),Tailoring,none,66000.0,4000.0000000000014,0,3,0.0,T1,5,300.0,1.0,0.5,Apparels,12,12,5000.0
3320,Jhabua,33,F,Other Backward Class (OBC),Tailoring,none,72000.0,6000.000000000005,0,4,0.0,T1,6,300.0,1.0,0.5,Apparels,12,12,5000.0
3321,Jhabua,43,F,Other Backward Class (OBC),Tailoring,none,72000.0,6000.000000000005,0,2,1.0,T1,6,350.0,1.0,0.5,Apparels,12,12,5000.0
3322,Puri,30,F,Other Backward Class (OBC),Tailoring,none,30000.0,1800.0,0,0,1.0,T2,3,350.0,1.0,0.5,Apparels,12,12,5000.0
3323,Puri,32,F,General,Grocery store,none,27000.0,1700.0,0,0,1.0,R,1,450.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
3324,Puri,37,F,Other Backward Class (OBC),Tailoring,none,30000.0,2000.0,0,1,1.0,T1,2,200.0,1.0,0.5,Apparels,12,12,5000.0
3325,Puri,26,F,Other Backward Class (OBC),Tailoring,none,26000.0,1599.9999999999995,0,0,1.0,T1,2,250.0,1.0,0.5,Apparels,12,12,5000.0
3326,Puri,53,M,Other Backward Class (OBC),Fruits business,none,32000.0,2000.0,0,0,1.0,T2,3,350.0,1.0,0.5,Agro Based Businesses,12,12,7500.0
